pi_0,omega_end,theta_R_gap,suppression_gap,memory_on
0.5870652938526381,16.727272727272727,6.283185307179692,0.0809102859442403,True
0.5870652938526381,16.929292929292927,6.28318530717969,0.08091672144218519,True
0.5870652938526381,17.13131313131313,6.2831853071796875,0.08092718673109768,True
0.5870652938526381,17.333333333333336,6.283185307179685,0.08087634098453136,True
0.5870652938526381,17.535353535353536,6.283185307179682,0.08089416553463642,True
0.5870652938526381,17.737373737373737,6.28318530717968,0.08091531997093633,True
0.5870652938526381,17.939393939393938,6.283185307179679,0.0809395719806866,True
0.5870652938526381,18.141414141414142,6.283185307179676,0.08096666580051082,True
0.5870652938526381,18.343434343434343,6.283185307179674,0.0809313278480623,True
0.5870652938526381,18.545454545454547,6.2831853071796715,0.08096435259739168,True
0.5870652938526381,18.747474747474747,6.28318530717967,0.081000306158952,True
0.5870652938526381,18.949494949494948,6.283185307179667,0.08103895901985282,True
0.5870652938526381,19.15151515151515,6.283185307179665,0.08108008356547897,True
0.5870652938526381,19.353535353535353,6.2831853071796635,0.08105813252882052,True
0.5870652938526381,19.555555555555557,6.283185307179662,0.08110351549495669,True
0.5870652938526381,19.757575757575758,6.28318530717966,0.0811507019414493,True
0.5870652938526381,19.95959595959596,6.283185307179658,0.08119947579989939,True
0.5870652938526381,20.161616161616163,6.283185307179657,0.08124962473240535,True
0.5870652938526381,20.363636363636363,6.2831853071796555,0.08123545390211072,True
0.5870652938526381,20.565656565656564,6.283185307179655,0.08128771338720091,True
0.5870652938526381,20.767676767676768,6.283185307179654,0.08134073568361899,True
0.5870652938526381,20.96969696969697,6.283185307179652,0.08139431594662884,True
0.5870652938526381,21.171717171717173,6.283185307179651,0.08144877443458669,True
0.5870652938526381,21.373737373737374,6.283185307179649,0.08150415488313809,True
0.5870652938526381,21.575757575757574,6.283185307179648,0.08149457641223778,True
0.5870652938526381,21.77777777777778,6.2831853071796475,0.08155122757269306,True
0.5870652938526381,21.97979797979798,6.283185307179647,0.08160825558428465,True
0.5870652938526381,22.18181818181818,6.283185307179646,0.0816654878789436,True
0.5870652938526381,22.383838383838384,6.283185307179645,0.08172275659328067,True
0.5870652938526381,22.585858585858585,6.283185307179644,0.08177989867729375,True
0.5870652938526381,22.78787878787879,6.283185307179644,0.08183675598614935,True
0.5870652938526381,22.98989898989899,6.283185307179643,0.08182721327439958,True
0.5870652938526381,23.19191919191919,6.283185307179643,0.08188302061573981,True
0.5870652938526381,23.393939393939394,6.283185307179642,0.08193809885983917,True
0.5870652938526381,23.595959595959595,6.283185307179642,0.08199231016039944,True
0.5870652938526381,23.7979797979798,6.283185307179642,0.08204552182286066,True
0.5870652938526381,24.0,6.283185307179642,0.08209760631841276,True
0.6082207999374178,4.0,1.5987211554602254e-13,1.3968517284606323e-27,False
0.6082207999374178,4.202020202020202,1.637578961322106e-13,1.4608612514494037e-27,False
0.6082207999374178,4.404040404040404,1.6719958750854857e-13,1.5179162736977702e-27,False
0.6082207999374178,4.606060606060606,1.7053025658242404e-13,1.5737231338795409e-27,False
0.6082207999374178,4.808080808080808,1.7408297026122455e-13,1.6344171177851043e-27,False
0.6082207999374178,5.01010101010101,1.7708057242771247e-13,1.6853718525264312e-27,False
0.6082207999374178,5.212121212121212,1.801891968966629e-13,1.7389837747033037e-27,False
0.6082207999374178,5.414141414141414,1.8329782136561334e-13,1.793160725424139e-27,False
0.6082207999374178,5.616161616161616,1.8618440122963875e-13,1.8434958556517757e-27,False
0.6082207999374178,5.818181818181818,1.886268918838141e-13,1.8853853143023883e-27,False
0.6082207999374178,6.020202020202021,1.915134717478395e-13,1.9364987907481322e-27,False
0.6082207999374178,6.222222222222222,1.9395596240201485e-13,1.9789775953746353e-27,False
0.6082207999374178,6.424242424242424,1.9606538614880265e-13,2.0148601687124187e-27,False
0.6082207999374178,6.626262626262626,1.98507876802978e-13,2.0578120081799655e-27,False
0.6082207999374178,6.828282828282829,2.0095036745715333e-13,2.101030593892679e-27,False
0.6082207999374178,7.03030303030303,2.0305979120394113e-13,2.137473337386292e-27,False
0.6082207999374178,7.232323232323232,2.0528023725319144e-13,2.176410097264026e-27,False
0.6082207999374178,7.434343434343434,2.0694557179012918e-13,2.203687163320256e-27,False
0.6082207999374178,7.636363636363637,2.0883295093199195e-13,2.2357673288988144e-27,False
0.6082207999374178,7.838383838383838,2.1027624086400465e-13,2.2584038670531666e-27,False
0.6082207999374178,8.040404040404042,2.1171953079601735e-13,2.2810748686057952e-27,False
0.6082207999374178,8.242424242424242,2.1294077612310502e-13,2.298993805318436e-27,False
0.6082207999374178,8.444444444444445,2.1393997684526767e-13,2.3121420585721783e-27,False
0.6082207999374178,8.646464646464647,2.149391775674303e-13,2.3253183785900432e-27,False
0.6082207999374178,8.848484848484848,2.156053113822054e-13,2.331326170149942e-27,False
0.6082207999374178,9.05050505050505,2.16382467499443e-13,2.3397823004446294e-27,False
0.6082207999374178,9.252525252525253,2.16382467499443e-13,2.331519316238438e-27,False
0.6082207999374178,9.454545454545453,2.1671553440683056e-13,2.3305590845848827e-27,False
0.6082207999374178,9.656565656565657,2.1727064591914313e-13,2.3344855669527897e-27,False
0.6082207999374178,9.858585858585858,2.170486013142181e-13,2.3218225325983987e-27,False
0.6082207999374178,10.06060606060606,2.169375790117556e-13,2.3116887910022235e-27,False
0.6082207999374178,10.262626262626263,2.1671553440683056e-13,2.2993510783239884e-27,False
0.6082207999374178,10.464646464646464,2.1616042289451798e-13,2.2801608181663698e-27,False
0.6082207999374178,10.666666666666668,2.1571633368466792e-13,2.2635568538565067e-27,False
0.6082207999374178,10.868686868686869,6.283185307179764,0.07229778074776771,True
0.6082207999374178,11.070707070707071,6.283185307179762,0.07214373888249272,True
0.6082207999374178,11.272727272727273,6.28318530717976,0.07199565877111935,True
0.6082207999374178,11.474747474747474,6.2831853071797585,0.07178563228689172,True
0.6082207999374178,11.676767676767676,6.283185307179757,0.0716495512622601,True
0.6082207999374178,11.878787878787879,6.283185307179755,0.07145167621496237,True
0.6082207999374178,12.080808080808081,6.283185307179753,0.0713274750402946,True
0.6082207999374178,12.282828282828282,6.2831853071797505,0.07120908001435783,True
0.6082207999374178,12.484848484848484,6.283185307179748,0.07102932129535028,True
0.6082207999374178,12.686868686868687,6.283185307179746,0.07092349718802606,True
0.6082207999374178,12.88888888888889,6.283185307179743,0.07075668760962056,True
0.6082207999374178,13.09090909090909,6.283185307179741,0.0706634778488641,True
0.6082207999374178,13.292929292929292,6.283185307179738,0.07057639562438843,True
0.6082207999374178,13.494949494949495,6.2831853071797354,0.07042821526409992,True
0.6082207999374178,13.696969696969697,6.283185307179733,0.07035310854860909,True
0.6082207999374178,13.8989898989899,6.28318530717973,0.07028377618249894,True
0.6082207999374178,14.1010101010101,6.2831853071797275,0.07015310520133054,True
0.6082207999374178,14.303030303030303,6.283185307179725,0.07009495291478295,True
0.6082207999374178,14.505050505050505,6.283185307179722,0.07004214945644319,True
0.6082207999374178,14.707070707070708,6.2831853071797195,0.06999454026310493,True
0.6082207999374178,14.909090909090908,6.283185307179717,0.0698851075192572,True
0.6082207999374178,15.11111111111111,6.283185307179714,0.0698474298946383,True
0.6082207999374178,15.313131313131313,6.2831853071797115,0.06981490635414532,True
0.6082207999374178,15.515151515151516,6.283185307179709,0.06978759303919238,True
0.6082207999374178,15.717171717171716,6.283185307179706,0.06969852925686737,True
0.6082207999374178,15.919191919191919,6.2831853071797035,0.06968109165620462,True
0.6082207999374178,16.12121212121212,6.2831853071797,0.06966828976665775,True
0.6082207999374178,16.323232323232325,6.283185307179697,0.06965992451055118,True
0.6082207999374178,16.525252525252526,6.283185307179695,0.06958904794950052,True
0.6082207999374178,16.727272727272727,6.283185307179692,0.06958895187170282,True
0.6082207999374178,16.929292929292927,6.28318530717969,0.06959267574567397,True
0.6082207999374178,17.13131313131313,6.2831853071796875,0.069600010750797,True
0.6082207999374178,17.333333333333336,6.283185307179685,0.06954397965415224,True
0.6082207999374178,17.535353535353536,6.283185307179683,0.06955790233588999,True
0.6082207999374178,17.737373737373737,6.28318530717968,0.06957480380699203,True
0.6082207999374178,17.939393939393938,6.283185307179679,0.06959447402624967,True
0.6082207999374178,18.141414141414142,6.283185307179676,0.0696173066926126,True
0.6082207999374178,18.343434343434343,6.283185307179673,0.06957635979319841,True
0.6082207999374178,18.545454545454547,6.2831853071796715,0.06960505441876232,True
0.6082207999374178,18.747474747474747,6.28318530717967,0.06963635335383972,True
0.6082207999374178,18.949494949494948,6.283185307179667,0.06967004478695714,True
0.6082207999374178,19.15151515151515,6.283185307179665,0.06970591860966074,True
0.6082207999374178,19.353535353535353,6.2831853071796635,0.06967683400121535,True
0.6082207999374178,19.555555555555557,6.283185307179662,0.06971643477949001,True
0.6082207999374178,19.757575757575758,6.28318530717966,0.06975760130390705,True
0.6082207999374178,19.95959595959596,6.283185307179658,0.06980013434477167,True
0.6082207999374178,20.161616161616163,6.283185307179657,0.06984383825672526,True
0.6082207999374178,20.363636363636363,6.2831853071796555,0.06982144362798169,True
0.6082207999374178,20.565656565656564,6.283185307179655,0.0698668958889719,True
0.6082207999374178,20.767676767676768,6.283185307179654,0.06991295640534838,True
0.6082207999374178,20.96969696969697,6.283185307179652,0.06996007988134158,True
0.6082207999374178,21.171717171717173,6.28318530717965,0.07000819344837104,True
0.6082207999374178,21.373737373737374,6.283185307179649,0.07005704885219677,True
0.6082207999374178,21.575757575757574,6.283185307179648,0.07003920912492213,True
0.6082207999374178,21.77777777777778,6.2831853071796475,0.07008901115025755,True
0.6082207999374178,21.97979797979798,6.283185307179647,0.07013904991429788,True
0.6082207999374178,22.18181818181818,6.283185307179646,0.07018916617702646,True
0.6082207999374178,22.383838383838384,6.283185307179645,0.07023920549078516,True
0.6082207999374178,22.585858585858585,6.283185307179644,0.07028901833367858,True
0.6082207999374178,22.78787878787879,6.283185307179643,0.07033846022457638,True
0.6082207999374178,22.98989898989899,6.283185307179643,0.07031988686105774,True
0.6082207999374178,23.19191919191919,6.283185307179643,0.07036814763374116,True
0.6082207999374178,23.393939393939394,6.283185307179642,0.07041563554001957,True
0.6082207999374178,23.595959595959595,6.283185307179642,0.07046222712686336,True
0.6082207999374178,23.7979797979798,6.283185307179642,0.0705078043080565,True
0.6082207999374178,24.0,6.283185307179642,0.07055225438589938,True
0.6293763060221976,4.0,1.5942802633617248e-13,1.3161298494273841e-27,False
0.6293763060221976,4.202020202020202,1.63202784619898e-13,1.374798690179936e-27,False
0.6293763060221976,4.404040404040404,1.6686652060116103e-13,1.4325499061624516e-27,False
0.6293763060221976,4.606060606060606,1.701971896750365e-13,1.4853812038948066e-27,False
0.6293763060221976,4.808080808080808,1.7352785874891197e-13,1.5388970408430918e-27,False
0.6293763060221976,5.01010101010101,1.765254609153999e-13,1.587090886578777e-27,False
0.6293763060221976,5.212121212121212,1.7963408538435033e-13,1.6377977867919254e-27,False
0.6293763060221976,5.414141414141414,1.8263168755083825e-13,1.686989385303296e-27,False
0.6293763060221976,5.616161616161616,1.857403120197887e-13,1.738734281446037e-27,False
0.6293763060221976,5.818181818181818,1.8807178037150152e-13,1.776291944935983e-27,False
0.6293763060221976,6.020202020202021,1.9106938253798944e-13,1.8267656507156577e-27,False
0.6293763060221976,6.222222222222222,1.9351187319216478e-13,1.8669761778757228e-27,False
0.6293763060221976,6.424242424242424,1.9551027463649007e-13,1.8987901636932067e-27,False
0.6293763060221976,6.626262626262626,1.978417429882029e-13,1.9372305314398097e-27,False
0.6293763060221976,6.828282828282829,1.9984014443252818e-13,1.9693182184480862e-27,False
0.6293763060221976,7.03030303030303,2.020605904817785e-13,2.0059537520722738e-27,False
0.6293763060221976,7.232323232323232,2.0439205883349132e-13,2.044972532184429e-27,False
0.6293763060221976,7.434343434343434,2.0616841567289157e-13,2.0730129136173888e-27,False
0.6293763060221976,7.636363636363637,2.077227279073668e-13,2.096634147988833e-27,False
0.6293763060221976,7.838383838383838,2.0938806244430452e-13,2.122540477120608e-27,False
0.6293763060221976,8.040404040404042,2.1083135237631723e-13,2.1439901145707817e-27,False
0.6293763060221976,8.242424242424242,2.1227464230832993e-13,2.1654775035799065e-27,False
0.6293763060221976,8.444444444444445,2.1327384303049257e-13,2.1779333245908143e-27,False
0.6293763060221976,8.646464646464647,2.1438406605511773e-13,2.1926804314402305e-27,False
0.6293763060221976,8.848484848484848,2.149391775674303e-13,2.1961071579242586e-27,False
0.6293763060221976,9.05050505050505,2.1549428907974288e-13,2.1995766095181547e-27,False
0.6293763060221976,9.252525252525253,2.1604940059205546e-13,2.203099655321219e-27,False
0.6293763060221976,9.454545454545453,2.1582735598713043e-13,2.1908808046217877e-27,False
0.6293763060221976,9.656565656565657,2.1604940059205546e-13,2.1878070179311616e-27,False
0.6293763060221976,9.858585858585858,2.1604940059205546e-13,2.1803845876288517e-27,False
0.6293763060221976,10.06060606060606,2.1582735598713043e-13,2.1686365984784494e-27,False
0.6293763060221976,10.262626262626263,2.1593837828959295e-13,2.1637150634947647e-27,False
0.6293763060221976,10.464646464646464,2.1516122217235534e-13,2.1411969440217383e-27,False
0.6293763060221976,10.666666666666668,2.148281552649678e-13,2.127760100503943e-27,False
0.6293763060221976,10.868686868686869,6.283185307179764,0.06061838843259765,True
0.6293763060221976,11.070707070707071,6.283185307179762,0.060481199253794075,True
0.6293763060221976,11.272727272727273,6.28318530717976,0.06034903576055197,True
0.6293763060221976,11.474747474747474,6.2831853071797585,0.06015528666796919,True
0.6293763060221976,11.676767676767676,6.283185307179757,0.06003329134206897,True
0.6293763060221976,11.878787878787879,6.283185307179755,0.059849935254626736,True
0.6293763060221976,12.080808080808081,6.283185307179753,0.05973848948614585,True
